run_id,seed,b,Tin,social_adaptation_rate,epsilon_perception,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
1,43,1.5,100,0.1,0.02,0.5442469681200809,0.09608647443451708,0.44285714285714284,0.6538461538461539,3.933215621702277,0.5597328000679702,0.48497270928225067,0.03108193486416577,0.4224987047927417,0.5570248242936973
9,51,1.5,100,0.1,0.01,0.5769420220994711,0.07132199052030479,0.46153846153846156,0.6521739130434783,4.0899384634120795,0.3744819033227256,0.5628799979012172,0.06645379617941552,0.4207472244749456,0.6662155098201159
5,47,1.5,100,0.1,0.01,0.5587442628603386,0.1367647510994509,0.42045454545454547,0.7605633802816901,3.9530792907917727,0.8034466228537956,0.4926254478173365,0.036949892602217205,0.43688835672808474,0.5684403997420024
8,50,1.5,100,0.1,0.01,0.4475559115312128,0.1037504049667353,0.3258426966292135,0.5348837209302325,3.3094108918452543,0.6267607922415004,0.48704540604365476,0.03899784950461897,0.3999873262567392,0.5500625608282872
2,44,1.5,100,0.1,0.02,0.5369838327669653,0.09574703299839629,0.4523809523809524,0.6984126984126984,3.8314893272724597,0.536932403399046,0.5185221173381737,0.04771993635434279,0.4429435691483884,0.6035673830854554
4,46,1.5,100,0.1,0.02,0.5063130992885865,0.05520628069635634,0.44,0.5849056603773585,3.7282541588347726,0.36888002285809457,0.4711200700490712,0.03562447551700528,0.40546174665112183,0.5396650328741266
7,49,1.5,100,0.1,0.02,0.48078759791757897,0.06771426407493869,0.4117647058823529,0.5875,3.508843477837785,0.4657895777999664,0.5069901312857895,0.021732772970806117,0.45771432394297673,0.5524969590813994
5,47,1.5,100,0.1,0.02,0.6045019215490317,0.1353817961293213,0.42592592592592593,0.7605633802816901,4.2706412485127885,0.6995392024731676,0.5691873109695853,0.06003072593684858,0.46539241836716333,0.6972527899312746
6,48,1.5,100,0.1,0.02,0.5469606625258799,0.04445677128724144,0.5178571428571429,0.625,3.9137800207039333,0.2670545559486956,0.48582947953180405,0.03080316643695905,0.4257660455486542,0.5604482401656314
3,45,1.5,100,0.1,0.02,0.525369337505245,0.06288489138071705,0.42105263157894735,0.5876288659793815,3.8032001940888556,0.34630597379168077,0.4843736521650533,0.026786646401682022,0.4324898903429557,0.54464309899087
0,42,1.5,100,0.1,0.05,0.547504249206564,0.0711592114115303,0.4943820224719101,0.6527777777777778,3.860237078150304,0.43865015866028595,0.5085134644956757,0.034240455842975304,0.42921160296617183,0.5621405722766222
9,51,1.5,100,0.1,0.02,0.529945548957762,0.07009333797905,0.4461538461538462,0.6268656716417911,3.856728818971945,0.4218491290404872,0.5344057815183987,0.04562693719097628,0.42486025430226115,0.5907611018857948
1,43,1.5,100,0.1,0.05,0.6105007214837931,0.10107396916796688,0.5,0.7692307692307693,4.2710506222972295,0.5212778723672815,0.5322588080174999,0.0385868681449875,0.4322038109315828,0.610500721483793
8,50,1.5,100,0.1,0.02,0.5457247323555363,0.09122726150037282,0.43333333333333335,0.6413043478260869,3.9428596648022127,0.5473797480821236,0.5104080594378613,0.027379357620446125,0.45264763837922517,0.5606134268463713
2,44,1.5,100,0.1,0.05,0.6229489386115892,0.030437503310151853,0.5714285714285714,0.6428571428571429,4.3588816805684285,0.1706597590433286,0.5410002210998274,0.05192920432293509,0.4362909513511923,0.6518201009164865
4,46,1.5,100,0.1,0.05,0.5398583319454027,0.04560770399361578,0.4791666666666667,0.6037735849056604,3.9659335706694585,0.27467927577413975,0.5256270523016993,0.04735196763348314,0.4221409919341407,0.5962166757873532
3,45,1.5,100,0.1,0.05,0.5298881197430878,0.0389181245157476,0.4805194805194805,0.569620253164557,3.8788404224121216,0.22280101877231187,0.5082474647905225,0.018504335797086546,0.4500681726115274,0.5446026557899956
5,47,1.5,100,0.1,0.05,0.5610858755224952,0.07443700924873511,0.4805194805194805,0.6666666666666666,4.023769270096371,0.40618291655540656,0.4787923811345494,0.035598195561422644,0.4032710368795847,0.5610858755224952
7,49,1.5,100,0.1,0.05,0.5728411910669975,0.06985462045344357,0.5,0.675,4.0689440106067245,0.4182812583554793,0.523247573407173,0.04050321631058583,0.45307789617087535,0.6287534666472048
6,48,1.5,100,0.1,0.05,0.5280559006211181,0.06749703107697362,0.425,0.6071428571428571,3.7973535196687367,0.4055799972620265,0.5200315068773959,0.04259398769640459,0.44623084886128367,0.6033053830227744
0,42,1.5,100,0.1,0.1,0.5761271051747565,0.12117872885150724,0.4444444444444444,0.7638888888888888,4.0831606701462535,0.636464564969909,0.5232094928955013,0.04846596368741059,0.44150873155543524,0.6132458673645894
9,51,1.5,100,0.1,0.05,0.5344397155311591,0.0926775928378106,0.42028985507246375,0.6615384615384615,3.810224942716458,0.5444771782899236,0.5391955893008052,0.05032233991425387,0.4322125011019146,0.6044827884050927
1,43,1.5,100,0.1,0.1,0.5628312889895931,0.04633538439457619,0.5,0.6144578313253012,4.015427930109644,0.2172416043127804,0.5357495868510173,0.03388969962928951,0.4132083074263949,0.5869609259125806
8,50,1.5,100,0.1,0.05,0.49063286665177125,0.05919878592909494,0.4157303370786517,0.5813953488372093,3.577558234209261,0.3918609719842521,0.5132515286724819,0.038085263509902226,0.4337099101350814,0.5951956919371513
2,44,1.5,100,0.1,0.1,0.5951924915780337,0.07457210832078147,0.5119047619047619,0.6987951807228916,4.201401209232534,0.44921244126509846,0.5394117870677575,0.037983004933206214,0.44617738352678116,0.6201553466613708
3,45,1.5,100,0.1,0.1,0.5780829521803013,0.04672333237964849,0.5257731958762887,0.620253164556962,4.106064127652697,0.2512592630889477,0.48922664531982957,0.03330069271882549,0.4249247430141291,0.5780829521803013
5,47,1.5,100,0.1,0.1,0.5827159929272605,0.0832972977422696,0.48863636363636365,0.6666666666666666,4.179020339966187,0.44438198880475444,0.5101454984648307,0.04707069946100134,0.41720663584432405,0.5827159929272605
4,46,1.5,100,0.1,0.1,0.5449085730487678,0.10316668338020071,0.4339622641509434,0.6666666666666666,3.939737657331842,0.5465194637436204,0.5172789415323554,0.038265784646706005,0.4396542962398978,0.5993314298857138
7,49,1.5,100,0.1,0.1,0.5023450347881088,0.07078912022061787,0.4230769230769231,0.5769230769230769,3.651175923222887,0.44551485265165863,0.4841436977955569,0.021239046875343448,0.4425030409186007,0.5316267698146256
6,48,1.5,100,0.1,0.1,0.49359316770186334,0.06680941181737456,0.41333333333333333,0.5875,3.6399497929606626,0.39153542972718924,0.4811096386036119,0.033740711030884184,0.41467184265010354,0.5641076604554864
2,44,1.5,100,0.2,0.0,0.6741533901172455,0.07831101705526058,0.5535714285714286,0.7469879518072289,4.646243582388161,0.40021645938067235,0.6018604574610779,0.06518495401349814,0.4570766582814776,0.727923783044265
1,43,1.5,100,0.2,0.0,0.6343022086956813,0.11477370238535752,0.48,0.7714285714285715,4.382813284575218,0.6647885387714108,0.5988884751817268,0.031008205269735658,0.4603605016812276,0.6524001975351678
0,42,1.5,100,0.2,0.0,0.6243728973321501,0.07013997416715294,0.5416666666666666,0.7083333333333334,4.327484344368736,0.39440183216627306,0.6105590890527164,0.05775133333523156,0.4531559446274486,0.7008190063625288
9,51,1.5,100,0.1,0.1,0.4570093209028583,0.05650991558491902,0.391304347826087,0.5384615384615384,3.44941206820094,0.36551810904778764,0.5064222856014677,0.03378718583303016,0.41873481488554615,0.5558124491181177
8,50,1.5,100,0.1,0.1,0.5111830257678408,0.09082156474951845,0.43023255813953487,0.6521739130434783,3.696592101127382,0.5386015847656265,0.5339752278587284,0.03201986456840269,0.45264763837922517,0.583627947371145
3,45,1.5,100,0.2,0.0,0.6031715397578965,0.05512517464453608,0.5324675324675324,0.6710526315789473,4.273548438402696,0.26453036727682916,0.5942432468801722,0.037580999256768395,0.45886249383779054,0.664949226660663
4,46,1.5,100,0.2,0.0,0.6026689983900007,0.03444883775351135,0.5733333333333334,0.660377358490566,4.243107384187108,0.17653190974173133,0.5968434881164483,0.028527968341955055,0.464688837865918,0.6453911783133868
7,49,1.5,100,0.2,0.0,0.5922929742616649,0.0819318480479079,0.5,0.6923076923076923,4.1464057558507275,0.3856625071510784,0.5761525659572233,0.05255373593849281,0.45771432394297673,0.677693767333236
6,48,1.5,100,0.2,0.0,0.6264844720496895,0.09634997741725379,0.525,0.7261904761904762,4.376598861283644,0.47216488265501655,0.5800355964167845,0.036469309331646646,0.458843685300207,0.6342743271221531
5,47,1.5,100,0.2,0.0,0.6351535078344209,0.09830926126307139,0.5227272727272727,0.7126436781609196,4.42979181544626,0.48934393545222976,0.5822105533826354,0.04739702894883532,0.4660104011973852,0.6656129625775085
9,51,1.5,100,0.2,0.0,0.5994246771038041,0.09432744286975592,0.5074626865671642,0.7101449275362319,4.188405084762537,0.56021735214466,0.5993675611994996,0.05790984120594644,0.44939914160220396,0.6921004678489202
1,43,1.5,100,0.2,0.01,0.6062612235002047,0.06654949823063647,0.5384615384615384,0.7108433734939759,4.250622826261228,0.34028258989059984,0.5694503530968227,0.04510556060848155,0.4603605016812276,0.6502365539498374
8,50,1.5,100,0.2,0.0,0.6026899010210947,0.11060590726441384,0.45652173913043476,0.7640449438202247,4.27405905030239,0.5438934004446275,0.5969429021269789,0.043768943917496354,0.45264763837922517,0.6713040448680807
0,42,1.5,100,0.2,0.01,0.6014695486064106,0.09153972013655776,0.5,0.7108433734939759,4.204242500589123,0.5170776305308004,0.5547358417986107,0.036734548860297776,0.4592477274892328,0.6232155839337374
2,44,1.5,100,0.2,0.01,0.60437390587993,0.08595523633712715,0.5178571428571429,0.7301587301587301,4.160072156758904,0.5227528112871184,0.5904102246581072,0.0577956593507823,0.4570766582814776,0.6713292731365021
4,46,1.5,100,0.2,0.01,0.6855161158565118,0.07916647951432128,0.5866666666666667,0.7704918032786885,4.683146789518348,0.4255878693513241,0.6371142303754275,0.05501207653898175,0.464688837865918,0.7101364395219174
3,45,1.5,100,0.2,0.01,0.6375837210511595,0.03231576508848121,0.5974025974025974,0.6835443037974683,4.429111317228689,0.1747673067343141,0.5713380648928055,0.03947859708319662,0.45886249383779054,0.6551326546000793
5,47,1.5,100,0.2,0.01,0.6684180083403006,0.11289578803067474,0.5909090909090909,0.8518518518518519,4.586209145036245,0.5816590482159438,0.5624674604651427,0.04361169248510042,0.4660104011973852,0.6830545212526757
7,49,1.5,100,0.2,0.01,0.599815233785822,0.10882709659527162,0.4807692307692308,0.7125,4.2238894565270275,0.6436316951621092,0.5509693027396448,0.03803495283755983,0.45771432394297673,0.6124832141293242
6,48,1.5,100,0.2,0.01,0.6317080745341614,0.1294141585997194,0.5,0.825,4.421973084886128,0.6531368825728057,0.5819747043027284,0.044482764490049016,0.4650993788819876,0.6469202898550724
9,51,1.5,100,0.2,0.01,0.6126931346642931,0.09220790123070517,0.4927536231884058,0.7076923076923077,4.295295484800874,0.5321678058510917,0.5963713915190726,0.043543976748020054,0.44879325541778153,0.675421885609062
8,50,1.5,100,0.2,0.01,0.6729637498122292,0.03711366148024802,0.6195652173913043,0.7111111111111111,4.603406762780094,0.21723614197319013,0.6145686299807768,0.053697647283624396,0.45264763837922517,0.6876717298523458
1,43,1.5,100,0.2,0.02,0.6527387089043335,0.06572598648204635,0.5857142857142857,0.75,4.515396264149658,0.3641749116047566,0.560544527834305,0.05326827832562955,0.4603605016812276,0.6527387089043335
0,42,1.5,100,0.2,0.02,0.5285967841403065,0.13473788333663111,0.3333333333333333,0.651685393258427,3.828521764962472,0.8201473228288578,0.5499886097088568,0.03266855881461169,0.4592477274892328,0.6102790688346393
2,44,1.5,100,0.2,0.02,0.6247951513011754,0.06109516669882585,0.5421686746987951,0.6825396825396826,4.353581910057814,0.4007113482490321,0.6070952398430629,0.06171577973080266,0.4570766582814776,0.7028024184650691
4,46,1.5,100,0.2,0.02,0.5679858609531514,0.07742446286732857,0.48,0.6770833333333334,4.047199895706933,0.39907541306297856,0.5864200546895679,0.041468959038680274,0.464688837865918,0.6591763722667682
5,47,1.5,100,0.2,0.02,0.7383476699042507,0.07504738061804647,0.6477272727272727,0.8309859154929577,4.927007546264467,0.4017267177250036,0.5890604480554903,0.06295794609152176,0.4660104011973852,0.7426297947910381
3,45,1.5,100,0.2,0.02,0.6445528833638621,0.12163281624473701,0.4639175257731959,0.7922077922077922,4.457137128762942,0.6498212235799209,0.5858160968554762,0.04656828435729365,0.45886249383779054,0.656868635458309
6,48,1.5,100,0.2,0.02,0.6695072463768115,0.049544684656211854,0.5942028985507246,0.725,4.595540372670807,0.24308058600355398,0.584201443125679,0.053041461699024295,0.4650993788819876,0.6756739130434782
7,49,1.5,100,0.2,0.02,0.6144605410402374,0.11992761688108242,0.4230769230769231,0.7311827956989247,4.286556402958206,0.6792792837927555,0.5434985160317228,0.0317864112641039,0.45771432394297673,0.6225851457208194
8,50,1.5,100,0.2,0.02,0.6020708442051076,0.12261188182671247,0.3888888888888889,0.6976744186046512,4.202100338429339,0.6937322870090645,0.5960274077759397,0.03996824676909751,0.45264763837922517,0.6583777734858727
0,42,1.5,100,0.2,0.05,0.5749850839061614,0.06942813057636081,0.46296296296296297,0.6385542168674698,4.107689935773054,0.3966890549955991,0.5601913246240919,0.04697671619522171,0.4592477274892328,0.6529685533645193
9,51,1.5,100,0.2,0.02,0.6211176832789331,0.10903310207024851,0.4782608695652174,0.7761194029850746,4.328066564038473,0.6012450102328868,0.6123203813548703,0.05996082826568616,0.44879325541778153,0.7182195013265632
1,43,1.5,100,0.2,0.05,0.6726865933619022,0.05918916914755797,0.6133333333333333,0.7692307692307693,4.629110677233905,0.2934756422051309,0.5920009913595455,0.044866269295768355,0.4603605016812276,0.6726865933619022
2,44,1.5,100,0.2,0.05,0.6307975491710431,0.0410277499339359,0.5892857142857143,0.6923076923076923,4.41538627035615,0.2505527949761011,0.5793520507882908,0.045894094213478724,0.4570766582814776,0.6597639642820365
4,46,1.5,100,0.2,0.05,0.6326821797647655,0.10392912325386633,0.52,0.75,4.442878101033413,0.5515637861118245,0.5957584884026721,0.04219128244799358,0.464688837865918,0.6690380332627471
3,45,1.5,100,0.2,0.05,0.616542763332639,0.11317980616391699,0.4742268041237113,0.7586206896551724,4.301007440703319,0.6199695932369939,0.5760152858920784,0.037672155934461285,0.45886249383779054,0.6445439624005023
5,47,1.5,100,0.2,0.05,0.6385540807833182,0.13295173208651342,0.4225352112676056,0.7701149425287356,4.433393318228189,0.7178406521809882,0.5836944686281575,0.052915959480059206,0.4660104011973852,0.6756918032051592
7,49,1.5,100,0.2,0.05,0.677953218508247,0.08019852375935442,0.5961538461538461,0.8064516129032258,4.622840704520021,0.41260126935804886,0.6090840367790977,0.05200882045087936,0.45771432394297673,0.7115189996594171
6,48,1.5,100,0.2,0.05,0.662016563146998,0.11771121375862031,0.47619047619047616,0.7733333333333333,4.517700310559007,0.6132436173866734,0.5787973781850235,0.056398183926984126,0.4650993788819876,0.6720672877846792
8,50,1.5,100,0.2,0.05,0.6274076893266632,0.12708940091115148,0.5111111111111111,0.8369565217391305,4.357795040072508,0.6314840043297859,0.5929533826242509,0.04753539600948961,0.45264763837922517,0.66817788431801
9,51,1.5,100,0.2,0.05,0.5637271568746549,0.05139557523909157,0.49230769230769234,0.6288659793814433,4.032405121072637,0.3385003916984443,0.5877810144902209,0.04473155911803123,0.44675243909125084,0.6610427071228399
0,42,1.5,100,0.2,0.1,0.5717144483050804,0.10222692247167843,0.48148148148148145,0.7303370786516854,4.076250758339225,0.5720063020726838,0.5516992011010134,0.036963018577600815,0.4592477274892328,0.6529957533003424
1,43,1.5,100,0.2,0.1,0.6332122067348542,0.1392784812838126,0.4939759036144578,0.8461538461538461,4.354192179484386,0.7227112097133522,0.5553911466848016,0.04020128233290771,0.4603605016812276,0.6656559111672731
2,44,1.5,100,0.2,0.1,0.6105686482192507,0.06623633220224148,0.5238095238095238,0.6607142857142857,4.347794842373156,0.3571659358490216,0.5854077864426189,0.042444444912271,0.4570766582814776,0.6723292437147859
4,46,1.5,100,0.2,0.1,0.6266318395235035,0.10843385195659959,0.5256410256410257,0.7540983606557377,4.398587456478464,0.5543548680803687,0.585840565354568,0.045529555601766525,0.464688837865918,0.6478396543656364
5,47,1.5,100,0.2,0.1,0.6238112174731894,0.05930874463117463,0.5633802816901409,0.7012987012987013,4.343172999450319,0.38172401277765156,0.5817918361252624,0.04845801453250324,0.4660104011973852,0.6622613248281048
3,45,1.5,100,0.2,0.1,0.5779478510179905,0.075435151633403,0.5154639175257731,0.7012987012987013,4.1254482848423955,0.4459429190735237,0.5782703028092133,0.04647743813890224,0.45886249383779054,0.6682854574436629
7,49,1.5,100,0.2,0.1,0.6261747676738189,0.15219124123842082,0.38461538461538464,0.7849462365591398,4.394414683987739,0.8355569655250581,0.5559764600383553,0.03679299899149614,0.45771432394297673,0.6447243711380334
6,48,1.5,100,0.2,0.1,0.5666014492753624,0.10283396068435144,0.4107142857142857,0.6521739130434783,4.118344720496895,0.5788286231352688,0.5621957034212739,0.042716622403144375,0.451664596273292,0.6344316770186336
8,50,1.5,100,0.2,0.1,0.5676756935529275,0.08923029281063119,0.4111111111111111,0.6304347826086957,4.112272809897638,0.5203760516176185,0.5595596565371083,0.026766483343387482,0.45264763837922517,0.6010119176105702
0,42,1.5,100,0.3,0.0,0.6611128659456803,0.13580216674907641,0.5168539325842697,0.8072289156626506,4.528915537305275,0.6912553219237975,0.6023360993199632,0.04314742981277934,0.4592477274892328,0.6852301841573535
9,51,1.5,100,0.2,0.1,0.6041640499291605,0.08157862577552444,0.5154639175257731,0.6811594202898551,4.265015986648889,0.44014407236841135,0.5852553070603279,0.04623688758094742,0.44939914160220396,0.6837445033143942
1,43,1.5,100,0.3,0.0,0.6573958920952973,0.12054589008012885,0.5066666666666667,0.8072289156626506,4.5273355991779045,0.6622256119421921,0.6157248342457892,0.03766658783232692,0.4603605016812276,0.6692913470546535
4,46,1.5,100,0.3,0.0,0.6733146934259678,0.11064918982707844,0.5737704918032787,0.8589743589743589,4.594152986628281,0.572072382323305,0.6207041135631087,0.043033987413183386,0.464688837865918,0.6948809710755273
2,44,1.5,100,0.3,0.0,0.5929031142886565,0.06863692259416623,0.5178571428571429,0.6987951807228916,4.164214734395458,0.3839047232957707,0.6118559975949931,0.05057431212506962,0.4570766582814776,0.6797413095605866
3,45,1.5,100,0.3,0.0,0.6337060731663169,0.06950437433200342,0.5517241379310345,0.7422680412371134,4.461354496454198,0.3276794022099882,0.6429555920085641,0.05792648082700747,0.45886249383779054,0.7077346322016483
5,47,1.5,100,0.3,0.0,0.7250881814747768,0.05694003222723215,0.6363636363636364,0.7931034482758621,4.874754815903431,0.2820281117836796,0.6169030603076497,0.045832748608271606,0.4660104011973852,0.729887428600396
7,49,1.5,100,0.3,0.0,0.6440653432588916,0.08625734158545424,0.5376344086021505,0.75,4.467386391281079,0.4762422688114991,0.5966871221131747,0.03966119996289423,0.45771432394297673,0.6629805867756532
6,48,1.5,100,0.3,0.0,0.6613033126293997,0.04367769876120319,0.5952380952380952,0.7142857142857143,4.59289182194617,0.23545389482544057,0.6120305536764856,0.05080386977643555,0.4650993788819876,0.7199026915113872
8,50,1.5,100,0.3,0.0,0.6021552432563441,0.0832348007233042,0.5108695652173914,0.7191011235955056,4.213498376018854,0.4311177207332465,0.6401167336942507,0.05569415961803511,0.45264763837922517,0.7520155669922203
0,42,1.5,100,0.3,0.01,0.613982020466385,0.08245359031925237,0.5370370370370371,0.75,4.31518539827224,0.497687692540366,0.5972038845732864,0.06835068024388632,0.4332834458934364,0.7013719045971653
9,51,1.5,100,0.3,0.0,0.6580710042190118,0.08564054419894658,0.5692307692307692,0.7959183673469388,4.558818275534406,0.40915961833298053,0.6121430082842231,0.04144003192600288,0.44939914160220396,0.7022189731707392
1,43,1.5,100,0.3,0.01,0.659172860589667,0.10426219990814921,0.5428571428571428,0.8269230769230769,4.53632013210723,0.4923893344318826,0.6097561940488327,0.05123184369776291,0.4603605016812276,0.7064008500268986
2,44,1.5,100,0.3,0.01,0.6486186504258794,0.03702459174414905,0.6043956043956044,0.6904761904761905,4.5213268826220645,0.15208018749277594,0.617887762561507,0.05131185684264966,0.4570766582814776,0.6772419347720552
4,46,1.5,100,0.3,0.01,0.5822210576823938,0.0831754727323398,0.47540983606557374,0.6875,4.202744601941516,0.43174304991878454,0.6123415169998524,0.04820288235666746,0.464688837865918,0.6808811396099518
3,45,1.5,100,0.3,0.01,0.6295248061770227,0.1135676546066748,0.44155844155844154,0.7236842105263158,4.3813099289981805,0.6458254081705472,0.60571210242328,0.04295061594725207,0.45886249383779054,0.6859122266055149
6,48,1.5,100,0.3,0.01,0.6591832298136646,0.0875838186238341,0.5466666666666666,0.7391304347826086,4.523038302277433,0.47020091271631126,0.5997053584240412,0.054221363285045614,0.4568374741200828,0.6997422360248448
5,47,1.5,100,0.3,0.01,0.65903335372738,0.15277511444900055,0.44155844155844154,0.8333333333333334,4.511634102770577,0.8127247453870673,0.6397219966104938,0.05035733056215083,0.4660104011973852,0.7183282208051514
7,49,1.5,100,0.3,0.01,0.6440197294798813,0.08497544014018962,0.5,0.7058823529411765,4.45548052595728,0.41821203287718195,0.6246270448822724,0.056008122317304634,0.45771432394297673,0.7207238602637085
9,51,1.5,100,0.3,0.01,0.652155303311917,0.05354340428110283,0.5692307692307692,0.7164179104477612,4.505424420384534,0.26118762490030706,0.6195426832769929,0.04525387413300419,0.44939914160220396,0.6810878625063512
8,50,1.5,100,0.3,0.01,0.6323390756498765,0.05924359283671594,0.550561797752809,0.6847826086956522,4.4330291698067,0.35754040327735415,0.6139116929154657,0.03918630323915261,0.45264763837922517,0.6775262973861036
0,42,1.5,100,0.3,0.02,0.5885322814353543,0.06080652406429374,0.5277777777777778,0.6805555555555556,4.202827539872349,0.3448730660930048,0.5923051410100173,0.06481328955287735,0.4390662525257083,0.7176328284423587
1,43,1.5,100,0.3,0.02,0.6450160771057523,0.04582438176673553,0.6024096385542169,0.72,4.474740523926281,0.23209356686545338,0.6179629730080385,0.05678303968212606,0.4603605016812276,0.7174857169671871
2,44,1.5,100,0.3,0.02,0.5643629462906572,0.08508335567988017,0.4939759036144578,0.6785714285714286,4.0695496270797475,0.4224747597213868,0.6015850294151618,0.06287528242128863,0.4570766582814776,0.7329177515924504
3,45,1.5,100,0.3,0.02,0.6466869620710537,0.09573366161732036,0.5324675324675324,0.7931034482758621,4.527184808862222,0.5447266375632784,0.605966856274862,0.03958232536708635,0.45886249383779054,0.6885614389399992
4,46,1.5,100,0.3,0.02,0.6075905267791286,0.056855011899494504,0.52,0.65625,4.252957101049276,0.3647278594163732,0.6048111030047066,0.04313847571344881,0.464688837865918,0.6746206131480644
7,49,1.5,100,0.3,0.02,0.6682642436627256,0.05660773225380636,0.5769230769230769,0.725,4.588389833600933,0.23912275045886786,0.6261638938306325,0.049321056427020005,0.45771432394297673,0.700471342383107
6,48,1.5,100,0.3,0.02,0.7137298136645962,0.07406933733696093,0.5952380952380952,0.7971014492753623,4.868242236024845,0.34898783179441434,0.6052200254186909,0.05656732882719401,0.45937370600414074,0.7389844720496894
5,47,1.5,100,0.3,0.02,0.5825647662825905,0.04845410045159859,0.5287356321839081,0.6296296296296297,4.12142958762677,0.2892892948219341,0.6097927191942116,0.03401697475326221,0.4660104011973852,0.6645373927064068
0,42,1.5,100,0.3,0.05,0.5425232766271076,0.08862202829244936,0.3888888888888889,0.6144578313253012,3.930376374411503,0.475414831937299,0.5658509068721953,0.05539223277497667,0.4351296572056015,0.6647734508571113
