Tin,b,social_adaptation_rate,epsilon_perception,mean_final_cooperation,std_final_cooperation,mean_final_payoff,std_final_payoff,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
100,2.0,0.2,0.02,0.609563829154147,0.036754219403237726,4.913244342075061,0.17810972446618373,0.5738336475462904,0.012471085509984934,0.45637583377719776,0.6703139561600574
100,2.0,0.2,0.05,0.6066143789404667,0.040958909977624025,4.880794710657176,0.1981247604142711,0.5567918632170843,0.019203224859501624,0.4537891431612898,0.6331732484935059
100,2.0,0.2,0.1,0.5991749005220028,0.039777135408621794,4.892260665417231,0.22805341559220285,0.5503931982982285,0.01357311548351185,0.4548923202877896,0.6240243564171502
100,2.0,0.3,0.0,0.6207496670256621,0.024474579030102066,4.963967561272711,0.12992951066987468,0.6005685721681808,0.010881639594755032,0.4591107103159425,0.6779741648508542
100,2.0,0.3,0.01,0.6299636643812121,0.0362669239737051,5.029018272439925,0.1965991417780453,0.5979315640870221,0.0188064173884581,0.45573827340909645,0.6924577924270917
100,2.0,0.3,0.02,0.6100673329697927,0.03954644323024873,4.878784766073446,0.25531240873729866,0.5961162926541707,0.019027446295231162,0.4557263447381546,0.6864735969878605
100,2.0,0.3,0.05,0.6144462351395397,0.03593882121543103,4.963060129493078,0.17021596366954228,0.5857544019578639,0.013932935202830678,0.45379561506392696,0.6773056415942464
100,2.0,0.3,0.1,0.6011007544959452,0.04049864157829396,4.940730713617905,0.17654377346253883,0.5776576615749837,0.01311664855223623,0.45529099901908365,0.6582271147698909
100,2.5,0.1,0.0,0.46814542575377394,0.04106558434725605,4.689183268379536,0.29262794911491585,0.4650650476665289,0.018913216838873433,0.3957737935411428,0.5389368229686354
100,2.5,0.1,0.01,0.46860913438384283,0.0231986479056766,4.690555226004927,0.14907524733343994,0.4527175946298261,0.025492945137613375,0.3916500646784198,0.5119133600635772
100,2.5,0.1,0.02,0.4961148873374963,0.04246764963693298,4.879511508471255,0.2769511302457649,0.4628812739182617,0.02107539311363486,0.4024606672890344,0.5309638032419877
100,2.5,0.1,0.05,0.4787269384550889,0.0595212343698886,4.819802368567264,0.3987370973827257,0.4653712254589615,0.028333314972761103,0.40200257148053364,0.5264787791773078
100,2.5,0.1,0.1,0.48593310576277265,0.03212913040295413,4.919182488337517,0.2103357300348377,0.4815286869724596,0.018212404139043157,0.4183051968438802,0.5414505579354663
100,2.5,0.2,0.0,0.5888894590084911,0.026107146233963117,5.435079646554035,0.15984736317862971,0.5479571647043235,0.027306625394946958,0.45281932473852243,0.6272390031367758
100,2.5,0.2,0.01,0.5908038580344044,0.0344278444298969,5.416825049222451,0.14026279933594907,0.5505081492361387,0.01543886687224182,0.4543418869249338,0.629200457270234
100,2.5,0.2,0.02,0.5979886495640362,0.0363671524271464,5.461921111018019,0.1833183014909217,0.5536982909441699,0.01621285500264016,0.45131504416096896,0.6339432164002151
100,2.5,0.2,0.05,0.5911320115991786,0.03764137559400757,5.462307663765667,0.14101855161063837,0.5505924728853335,0.02108870753248079,0.4492229632127568,0.6280649507136256
100,2.5,0.2,0.1,0.5629868474876051,0.04058709237744624,5.4160158348736624,0.21499351253877788,0.5455509464671031,0.01719077990453554,0.4533898935917353,0.6198982786347439
100,2.5,0.3,0.0,0.6287542600477085,0.028135685295171,5.58313033704404,0.11394580464881383,0.5953984275859303,0.02143263295205482,0.4590585197780793,0.6731456916154388
100,2.5,0.3,0.01,0.6222595165092906,0.04649250029602894,5.541251615254629,0.1786743385938405,0.5899144370497262,0.012453527837906072,0.4560168448376679,0.6836811303140664
100,2.5,0.3,0.02,0.6036982213226305,0.04144305381781771,5.49750660781797,0.19579298469605722,0.583766959670592,0.011429923616696046,0.45550490968458196,0.6780886422266573
100,2.5,0.3,0.05,0.589559159668892,0.04540932748038734,5.408614770243284,0.24205997461713974,0.5847825145798057,0.009851416865378132,0.4528146626829746,0.6706532896144293
100,2.5,0.3,0.1,0.5994496119180256,0.038697335494152385,5.5784055458536805,0.19187767910355513,0.580770458105049,0.021228109228047864,0.45601295669104136,0.6596156695947172
500,1.5,0.1,0.0,0.5437151972962827,0.03788779567397547,3.900586953114815,0.21165393276858283,0.5392586283884773,0.012386840064481338,0.43455392746090993,0.6395400728539954
500,1.5,0.1,0.01,0.5414677478510821,0.04707356738061876,3.8763997802576413,0.2877741791753752,0.5307968841403043,0.01449999758973197,0.42071319756482384,0.6324018686564904
500,1.5,0.1,0.02,0.5417593672971013,0.03491367713445103,3.888617943785563,0.20995797590703738,0.5337169886514206,0.013689659890613127,0.4342901286110414,0.6307599757757802
500,1.5,0.1,0.05,0.5283674077350334,0.043192389702708923,3.8226465712805036,0.25123463974473526,0.5277180839515468,0.009718432435663801,0.4317685812188687,0.6310554977764503
500,1.5,0.1,0.1,0.5252680746392477,0.041908313225195455,3.8082372062657512,0.23616577365699054,0.5316968580992343,0.009987376858484835,0.42921554173924925,0.6198808514799307
500,1.5,0.2,0.0,0.6257762986154338,0.038300189749584525,4.36521102838465,0.21603068546872034,0.6131872664984127,0.007802089501291146,0.45787596267158603,0.7204196278678755
500,1.5,0.2,0.01,0.6331234384109432,0.026773261850053496,4.418983278643521,0.13656734836951478,0.614101787171978,0.01279674974588281,0.4590501216975003,0.7100248840409217
500,1.5,0.2,0.02,0.6252954671657714,0.03187860740962049,4.353071516057016,0.17227697895480923,0.6127524519378428,0.013905888612229252,0.4590501216975003,0.7192500922710217
500,1.5,0.2,0.05,0.6009126586480978,0.03525518769622882,4.215137673623625,0.19647052379469732,0.6061013925066482,0.00807852567741032,0.4588460400648472,0.7042979643938887
500,1.5,0.2,0.1,0.5987947781436553,0.02703188644110117,4.245660523474224,0.1609566656565508,0.586344907891194,0.009036083768164109,0.45776723205507297,0.674336424156143
500,1.5,0.3,0.0,0.6517705816541337,0.049056926347114164,4.474704411947508,0.28625823526685434,0.6357848935342945,0.007727108204039094,0.4591107103159425,0.7343439751538317
500,1.5,0.3,0.01,0.6479264452666192,0.03131148932010706,4.475654328771706,0.1721971772836698,0.6336799740218468,0.006263246579534451,0.4556880916801724,0.7322013288483429
500,1.5,0.3,0.02,0.6409367922980511,0.042138296784379525,4.438918922526616,0.23208379338816754,0.6294840870219646,0.009423548587783418,0.4565199955318054,0.725442810852709
500,1.5,0.3,0.05,0.6310143269604629,0.04380297328217054,4.397028044097496,0.2643881941839948,0.6167326790656276,0.005765609247806943,0.4566989032875794,0.7108730613304367
500,1.5,0.3,0.1,0.6265743427668973,0.03985559380138869,4.392310816161672,0.21823359672895473,0.6043966074540605,0.005623887391884633,0.4579256171482407,0.7008556418869348
500,2.0,0.1,0.0,0.48654176804887433,0.0459385598486006,4.13167548627076,0.32806429021532707,0.5000733781759148,0.011533050428946971,0.39327403633406866,0.598078403914766
500,2.0,0.1,0.01,0.469220495943231,0.03865570119006063,4.106893561698994,0.27319753043930606,0.488193824390978,0.017654776754823187,0.3795392738789677,0.5818185421043166
500,2.0,0.1,0.02,0.5017018230325704,0.03943667790833725,4.272303703751066,0.26383868762168877,0.4849419861132394,0.016763287381186848,0.3876596421380768,0.5919099649943497
500,2.0,0.1,0.05,0.49259729796408835,0.0355416683828865,4.254828844575394,0.22011242191014038,0.48584860543876196,0.010812907066202481,0.3978810403136344,0.5733508233039583
500,2.0,0.1,0.1,0.48827946836104524,0.03827939617020991,4.26972334315106,0.25618428521178327,0.49538974543467146,0.01570024465072641,0.407894421045218,0.5850172128089662
500,2.0,0.2,0.0,0.6195184701798194,0.029135282813483054,4.956754184507974,0.19555062087473205,0.5994925604032834,0.009176926566871121,0.4548509166466532,0.7093790452570473
500,2.0,0.2,0.01,0.5901196384015935,0.02654150489632025,4.760710693293353,0.1311032032406271,0.5855642295100656,0.007537628638181625,0.4532751859521366,0.6992226332049085
500,2.0,0.2,0.02,0.5929357371786693,0.041672796226558506,4.8090042491962794,0.2260296782301539,0.5848890407580539,0.011017002946071126,0.45637583377719776,0.6880823711418305
500,2.0,0.2,0.05,0.5623623859179989,0.035210622998812155,4.648985836365945,0.22427025518039612,0.5770004299150522,0.010970078346742573,0.45055575222804745,0.6680406428434471
500,2.0,0.2,0.1,0.579207618818237,0.023845801263715702,4.7939795981441025,0.142003870387816,0.5679583002175481,0.011272164277566069,0.4528960171857375,0.6585645194955003
500,2.0,0.3,0.0,0.6311672623764483,0.03619154399308454,5.007566271352005,0.20271696415963536,0.6203137882716271,0.009529613640110977,0.4591107103159425,0.7171965023161079
500,2.0,0.3,0.01,0.6100040795183032,0.050248235375172076,4.877264701317854,0.2794206117405831,0.6159408703092553,0.009000888571807779,0.45573827340909645,0.7250930166478554
500,2.0,0.3,0.02,0.6336399272825217,0.040435030628339495,5.0068322843690565,0.20749562031813723,0.6151679858540589,0.007646438710638926,0.4557263447381546,0.7218794910294262
500,2.0,0.3,0.05,0.6075748028091751,0.02234505652076127,4.9132650125479005,0.17006340213216325,0.6019002213211986,0.002524527217268563,0.45379561506392696,0.7016432228870851
500,2.0,0.3,0.1,0.6235735712409756,0.03983587761636755,5.018765782155476,0.22880368451107258,0.5951498758708167,0.006632715522702879,0.45529099901908365,0.6891292730906649
500,2.5,0.1,0.0,0.48055464167193424,0.06359861222548902,4.768445001001481,0.4560470190549281,0.471034219662522,0.012164936912354544,0.37074316052622913,0.566551888506382
500,2.5,0.1,0.01,0.46958674779929216,0.04079108832528925,4.719278348872816,0.2622751977831484,0.4699789345221529,0.0069778923020287625,0.3746556878180575,0.5661657425922796
500,2.5,0.1,0.02,0.4782703688292919,0.05238288421882383,4.7417405346679065,0.34534228830487357,0.4680754979550924,0.010124705799868924,0.36644732874390396,0.561591267723077
500,2.5,0.1,0.05,0.469395732951967,0.047432167256449574,4.759907189911939,0.31616977746159464,0.47216652848738133,0.015263163336445267,0.36969043496316123,0.5699514691527968
500,2.5,0.1,0.1,0.4780654576057099,0.033698670072448936,4.823743721934786,0.22349686760574206,0.47315607970312146,0.010106202368445746,0.37612988567026984,0.5645156911621473
500,2.5,0.2,0.0,0.5963147513447048,0.04081210885015748,5.419581280110451,0.23089972226158864,0.5828613354339441,0.013822661055587096,0.4491056286881435,0.6784286770646764
500,2.5,0.2,0.01,0.5757150520556296,0.03857295440337642,5.322153256779395,0.19003419287082757,0.5718309525750769,0.013056479895880286,0.44968919293673404,0.6789608094536
500,2.5,0.2,0.02,0.5765726974802687,0.03875342089603508,5.341661901118468,0.2569750037647568,0.5729189835868695,0.011757183507357416,0.4497477367806265,0.6710586491706991
500,2.5,0.2,0.05,0.5606719209924835,0.032399975964348564,5.332738503187716,0.17262985528211555,0.5702844636598082,0.011457042389831616,0.44720388934524813,0.675820173843847
500,2.5,0.2,0.1,0.5431538734448684,0.04447344797064452,5.214824708905502,0.2842083900568461,0.5589133470006136,0.006896629614525238,0.45003128926001984,0.6592249557357996
500,2.5,0.3,0.0,0.6123855030689832,0.028779879052930477,5.49935158552617,0.14115269829158597,0.6164329693515548,0.010111636637468892,0.4590585197780793,0.7178465606633713
500,2.5,0.3,0.01,0.6174646772506577,0.021369310707072906,5.567079938183779,0.11676346836416666,0.6105026550388957,0.004303752408714106,0.4560168448376679,0.7145628074438822
500,2.5,0.3,0.02,0.5917369298621395,0.0340990968850734,5.462968898971849,0.19495778073852568,0.6079393582542603,0.01069390768193329,0.45550490968458196,0.708612559177895
500,2.5,0.3,0.05,0.5940142152334016,0.03843880687470073,5.463392593755883,0.18203292636891497,0.5942932293236753,0.005701168969869338,0.45171234130956883,0.6903453672329996
500,2.5,0.3,0.1,0.5810575109200012,0.04397664316241823,5.483362251466555,0.2048926387970824,0.5861561021674585,0.008667394377922424,0.45601295669104136,0.681616773559463
1000,1.5,0.1,0.0,0.5305723801900101,0.06033115640040872,3.809188974623754,0.3487400734831246,0.5351027164557635,0.008057685494436036,0.4195078346357592,0.6522632490607159
1000,1.5,0.1,0.01,0.5372467932868348,0.0334611148290509,3.854393721981276,0.20293044521368647,0.5338109701443148,0.00879979618071111,0.4160499608228817,0.6440726383123836
1000,1.5,0.1,0.02,0.5471488967542886,0.0391250870582012,3.919503065374473,0.23759877719278283,0.5361655097022806,0.009243694178293307,0.422489566786012,0.6454267013112663
1000,1.5,0.1,0.05,0.5210391229175135,0.037584833296302654,3.7799655319237986,0.2065622436282969,0.5292374870929899,0.0073845000927750025,0.4230547207220634,0.6370776774286873
1000,1.5,0.1,0.1,0.5296542778245332,0.033960044023731824,3.844725746754045,0.19211676401229005,0.5287535573847538,0.0037876345193191027,0.4205655063142271,0.6287172300915286
1000,1.5,0.2,0.0,0.6056412961348587,0.03151192017946324,4.236813761446579,0.1601064422206274,0.6152828142740597,0.006374867779842738,0.45787596267158603,0.7234866054975433
1000,1.5,0.2,0.01,0.6128945041582646,0.05560298292874881,4.2823342970167735,0.3177059202178931,0.6198606717951604,0.007564109838989249,0.4590501216975003,0.7265319034476684
1000,1.5,0.2,0.02,0.5946154686820815,0.036601547010712616,4.194979202990968,0.189706675337452,0.6145849365076397,0.009078742875164171,0.4590501216975003,0.7270774574906994
1000,1.5,0.2,0.05,0.5902256084744739,0.040601604880115216,4.189297814888899,0.22394546020793588,0.608015063131321,0.008333855932448847,0.4588460400648472,0.7105045039662035
1000,1.5,0.2,0.1,0.5788011055520886,0.04198310129661476,4.123714679239698,0.2447833509350098,0.5900038230059759,0.007259516164715941,0.45766327064137824,0.6907896947428676
1000,1.5,0.3,0.0,0.6206942042445271,0.03626912451546006,4.328496337091709,0.20047045247355857,0.63621419495996,0.006487061165689874,0.4591107103159425,0.7445672816971379
1000,1.5,0.3,0.01,0.6344776131984666,0.044606082986068156,4.4143638857403324,0.22503921219277137,0.6379186242502926,0.004195158103709511,0.4556880916801724,0.7506538238556206
1000,1.5,0.3,0.02,0.6361650209594278,0.048435262124840464,4.440050470174193,0.2705432526834504,0.6350890125799147,0.00673362491698411,0.4565199955318054,0.7408552231868498
1000,1.5,0.3,0.05,0.620140421990159,0.03193668168614429,4.376485757693475,0.17373470354122003,0.6195892453732614,0.003823482945511298,0.4566989032875794,0.7179821595255904
1000,1.5,0.3,0.1,0.6193338310222389,0.028537855331631057,4.364755988119826,0.1583595607113186,0.6055377567202991,0.003434092922323332,0.4579256171482407,0.7096203590256422
1000,2.0,0.1,0.0,0.4766004072471869,0.06028831366755179,4.070148572762368,0.38813879760159464,0.49312784963209066,0.008825588116984787,0.3800802653811435,0.61264632266199
1000,2.0,0.1,0.01,0.4876374228047909,0.040293393228011856,4.200120061341612,0.24235367265213767,0.48759062439712747,0.01285544541283583,0.3714406271066051,0.5930030361571756
1000,2.0,0.1,0.02,0.509424808864416,0.03482499092717651,4.316949044009547,0.23203193474619868,0.48843445871116814,0.008599862164784061,0.37353971981758505,0.6041251127961403
1000,2.0,0.1,0.05,0.4859796793059653,0.036625207206452716,4.198094564409778,0.22243752611139953,0.48706879835337374,0.0080235962299766,0.38475433922506813,0.5930817244034918
1000,2.0,0.1,0.1,0.5052468331293968,0.04400964908574393,4.294869373534402,0.2691432428702529,0.49241862509788187,0.0073768323032653285,0.3800482352023562,0.5988651206568486
1000,2.0,0.2,0.0,0.6050184446233502,0.02771846236674768,4.841146618915742,0.17796878124839888,0.5961941350269706,0.005031560675086834,0.45356812982169775,0.7126416625710742
1000,2.0,0.2,0.01,0.6086746895865958,0.062169927282153974,4.8579138041922025,0.3079957886800072,0.5874619598148454,0.007066952477185389,0.4458832677693926,0.70802010417071
1000,2.0,0.2,0.02,0.5783582214238766,0.0314766861784257,4.692970242789993,0.20133504379667824,0.5902718621966785,0.01159958449711445,0.45520740727616255,0.700475003439848
1000,2.0,0.2,0.05,0.5584110170366401,0.038916283210245886,4.603757651318228,0.25744069696230687,0.5806347868686196,0.006081355816896104,0.4472913096357849,0.6831204987359469
1000,2.0,0.2,0.1,0.5646232750034444,0.05268713060357954,4.714896296843863,0.2993810762513659,0.5703851465384085,0.007709641855125908,0.4528960171857375,0.6783288648650114
1000,2.0,0.3,0.0,0.6038243754107718,0.03304149118275149,4.8461929851113466,0.1717510270401813,0.6232516835998186,0.007828766238183479,0.4591107103159425,0.7277270765069817
1000,2.0,0.3,0.01,0.6457792849050998,0.03319376482853587,5.067126902600938,0.1832032492482292,0.6180127868622884,0.007913499698486145,0.45573827340909645,0.729325151844833
1000,2.0,0.3,0.02,0.6159326227147008,0.0313724645773176,4.942875835040176,0.18070242044990925,0.6160464578370906,0.006989823414049161,0.4557263447381546,0.7334003285813541
1000,2.0,0.3,0.05,0.6081582004492562,0.027482329678595235,4.939564251248911,0.12226481806802929,0.6053724011944379,0.0025593267597609527,0.45379561506392696,0.7048743457459892
1000,2.0,0.3,0.1,0.5959089695924824,0.034308004248358934,4.887947691863936,0.14220130323439298,0.5952731163454074,0.005103722207846354,0.45529099901908365,0.6970327573541125
1000,2.5,0.1,0.0,0.4459192850853242,0.05497003155445885,4.5335825176741364,0.37130494172913553,0.4683854190352913,0.010831533849361039,0.35333583234761695,0.5751700570398293
1000,2.5,0.1,0.01,0.45177315599600465,0.033381979093364295,4.590725586093044,0.2783560845706188,0.47085952467720416,0.005380941247715284,0.36628570256636006,0.5789496857164831
1000,2.5,0.1,0.02,0.482020105738003,0.06958553873260925,4.741317861055896,0.4147241206256202,0.46982656197764916,0.007977683949104978,0.36243161452157235,0.5798479140373799
1000,2.5,0.1,0.05,0.47447571055727095,0.042121976211935926,4.785825479296068,0.29784609026864906,0.47093925313716617,0.008318128595598214,0.35393883166508056,0.583730127284036
1000,2.5,0.1,0.1,0.45597857747439485,0.03983397153426156,4.6587548530379745,0.24994700073340573,0.4726346746562086,0.010753231962678612,0.36726330444312716,0.5804447369520849
1000,2.5,0.2,0.0,0.5906695481701336,0.04120664820725538,5.374895370340439,0.21665111817292812,0.5857231892036954,0.006391837769824994,0.4487479341738226,0.6957110259635246
1000,2.5,0.2,0.01,0.5762665244996972,0.032873632216785686,5.366557878250605,0.13513223685237027,0.5783815884749168,0.010267184685222641,0.4459540855768922,0.7026143073080442
1000,2.5,0.2,0.02,0.58248391098174,0.04429229484612836,5.43413528250912,0.21731507035979086,0.5738943731482247,0.009901476732586885,0.44902587497442736,0.6781499308775746
1000,2.5,0.2,0.05,0.5678173193747257,0.04148088931225858,5.320826954917492,0.19126887185714822,0.5712727960486168,0.008589763743582024,0.44581500784903094,0.6878794928079601
1000,2.5,0.2,0.1,0.5489544090005063,0.05029803640545074,5.225480737502761,0.2863221582382921,0.5624028203858435,0.006062275886459434,0.44533363917747415,0.6671909103406719
1000,2.5,0.3,0.0,0.5879749168100726,0.05457085129928505,5.452904686589688,0.25941545872834454,0.6153152542031667,0.007806578035211324,0.4590585197780793,0.7276672055011005
1000,2.5,0.3,0.01,0.6002241031664419,0.03287367354106819,5.498882771272955,0.1399444965893573,0.6146952121536596,0.004722017961705607,0.4560168448376679,0.7257330439691824
1000,2.5,0.3,0.02,0.6109853813296193,0.02129979573421865,5.547120764349063,0.11524883488519615,0.6058952773185682,0.008147264561623709,0.45550490968458196,0.7166949181241484
1000,2.5,0.3,0.05,0.5975876923793079,0.01862099584748952,5.455955867556499,0.08981345165070422,0.5971575421345952,0.005783858111409889,0.45171234130956883,0.7001826876251813
1000,2.5,0.3,0.1,0.5859456030597082,0.02606111658398029,5.499949885864067,0.15073225902777856,0.5847351890438783,0.0037018019397949894,0.45601295669104136,0.6859827193329435
