Tin,b,delta_pi,mean_final_cooperation,std_final_cooperation,min_final_cooperation,max_final_cooperation,mean_final_payoff,std_final_payoff,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,mean_final_temporal_cooperation
1500,3.0,0.1,0.40194198062891573,0.02744194045346637,0.3641812028148078,0.47164195555449806,5.125692141583336,0.24994371016452696,0.39322179910278693,0.002721180095736489,0.29866107676797105,0.48589173210207576,0.40194198062891573
1500,3.0,0.2,0.30520638931896626,0.025444106015798756,0.2448515130190007,0.34878290303311876,4.230785798236541,0.29028857815381226,0.3091105242618844,0.002514930961518936,0.21777144291701173,0.45522179957934406,0.30520638931896626
1500,3.0,0.4,0.1834984054654336,0.024624109117444056,0.13579115965687766,0.2292249062634458,2.8119708953582863,0.31253976702897723,0.19664558149298839,0.001991738918440862,0.1244821170080896,0.45522179957934406,0.1834984054654336
1500,5.0,0.02,0.47565851568670753,0.03616107676131273,0.4094936522647366,0.5236104096811138,8.531452299720074,0.35586996153034195,0.4706312661437885,0.002231677932048872,0.37610990488211543,0.5612303545526839,0.47565851568670753
1500,5.0,0.05,0.43197159722424683,0.02663229584537549,0.3890707973333585,0.5092254742941346,8.159700906908604,0.2501537716493824,0.4367951893412836,0.0021525339429115,0.34189032817424353,0.5336469823301829,0.43197159722424683
1500,5.0,0.1,0.37445343868927006,0.026432002545449033,0.34375279532585556,0.4358422701796195,7.487140674115001,0.3259518262705399,0.38216841498062526,0.002756268413014326,0.2863319696526768,0.4782218662649629,0.37445343868927006
1500,5.0,0.2,0.28470509304279734,0.02149095393279127,0.2325134575569358,0.32778447650958575,6.337405415047342,0.37931902106386856,0.29147679622737976,0.0022850014693888815,0.20733345380638868,0.45522179957934406,0.28470509304279734
1500,5.0,0.4,0.17306499192083521,0.021844769894859388,0.14221574074658094,0.21746188094002822,4.312266923535379,0.4869985870565072,0.17841079216969552,0.0015654610597917306,0.10895738056546382,0.45522179957934406,0.17306499192083521
1500,7.5,0.02,0.45522887829509273,0.02927543015342568,0.40908487877851557,0.5162824995619749,11.84599784958507,0.4064813713305113,0.4704129680624597,0.002622714473793136,0.37560811892847873,0.5625909618353924,0.45522887829509273
1500,7.5,0.05,0.42858252761972765,0.023763033700807366,0.3665872969877606,0.46749691771196,11.810353915027086,0.4364303740909903,0.4346683481344674,0.0025584414297296332,0.3402686132031423,0.5298993481936153,0.42858252761972765
1500,7.5,0.1,0.37891503656208875,0.024480024315001334,0.3409383170578989,0.4227825643135194,11.001129356103108,0.3654544533655827,0.37879959288450854,0.002669374487696874,0.2851131549577587,0.4760431335309231,0.37891503656208875
1500,7.5,0.2,0.2876136660097154,0.03504937414109745,0.21111405328272798,0.3496496798236483,9.194386098060304,0.6603303652547345,0.28659661130653336,0.0015637045135681864,0.1997339280677434,0.45522179957934406,0.2876136660097154
1500,7.5,0.4,0.1724193998106193,0.026549170244718465,0.1306653905031187,0.24847952822371427,6.320599176524909,0.7964088766010563,0.17435372440101177,0.0015629301156269183,0.10664775860539719,0.45522179957934406,0.1724193998106193
1500,10.0,0.02,0.4701967116452314,0.02202620563488389,0.4340091953331428,0.50787917925791,15.661804207414008,0.5591392785055186,0.4704925677349173,0.0020695487966119553,0.37576862871583355,0.5639557018919212,0.4701967116452314
1500,10.0,0.05,0.4256915248571187,0.026195268029422788,0.3790556403619389,0.4724263149324214,15.090668584865066,0.45701087291269743,0.4342765614998541,0.002082753819462381,0.3368751532308579,0.5290884775809046,0.4256915248571187
1500,10.0,0.1,0.3752755695354498,0.022622180513323722,0.34493595580247255,0.4274600232431558,14.181851897201401,0.5802503438156823,0.37798284873869953,0.0027835107325711946,0.2861815312708994,0.47755632699295036,0.3752755695354498
1500,10.0,0.2,0.28723313247178095,0.025551406118770822,0.24342171038366778,0.35328242665679194,12.288123004536672,0.9073567657584766,0.28436524678314323,0.0022159432217569368,0.19981088309600353,0.45522179957934406,0.28723313247178095
1500,10.0,0.4,0.17106722458389173,0.017342554905190603,0.1466383660332901,0.20382572316992492,8.276490538235198,0.6332168693194459,0.1727303255047556,0.0016185750525025135,0.10407515953755817,0.45522179957934406,0.17106722458389173
