run_id,seed,b,Tin,delta_pi,social_adaptation_rate,delta_D,lambda_fermi,epsilon_perception,epsilon_execution,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,final_temporal_cooperation
8,50,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4947836059324226,0.045385519799575266,0.42391304347826086,0.5434782608695652,4.438070485704801,0.2814662566909941,0.48077801195796716,0.02418164507982643,0.4181210418220904,0.5433398090607165,0.4947836059324227
12,54,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4837973496161589,0.10960983400797782,0.38461538461538464,0.6721311475409836,4.327957788544501,0.6591554572929487,0.4885087306416348,0.03045701921432257,0.4102769407756465,0.5781953939072144,0.4837973496161589
14,56,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4580747885361041,0.08480518837111563,0.34,0.5408163265306123,4.177443501538547,0.5395345654591032,0.49220838834535807,0.027210104811530633,0.40150095900429134,0.5570447765313021,0.4580747885361041
18,60,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.46205995041694836,0.05063969425142837,0.4,0.5344827586206896,4.23882850527881,0.355319057490489,0.47674296791008597,0.0321423290134014,0.3872723174954412,0.566317068102058,0.4620599504169484
15,57,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5043144673023194,0.06191055075916962,0.41509433962264153,0.5753424657534246,4.3906075842625505,0.46635475127848525,0.4770326127543024,0.028588093300464006,0.39171012231921915,0.5715144201497815,0.5043144673023194
11,53,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.49092507492507487,0.09129382684386488,0.36363636363636365,0.58,4.381423893935522,0.6266313011536244,0.47384080914675536,0.026189786503050053,0.40751512053837635,0.5439485708090359,0.49092507492507487
16,58,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.47253105290699277,0.06316645374113472,0.36923076923076925,0.5394736842105263,4.200606894838218,0.4832317429208276,0.47447911229072953,0.026612555923363944,0.3769332672340191,0.5441778399705132,0.47253105290699277
17,59,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5119238629770597,0.09230641467202572,0.40217391304347827,0.6219512195121951,4.4646410844555735,0.5973385108377394,0.48040312939423696,0.02790295689717769,0.40251162984937505,0.577550714875238,0.5119238629770597
13,55,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.48298819272652205,0.04714457070948206,0.41304347826086957,0.5402298850574713,4.427358593483379,0.2938117145975649,0.47773942462965413,0.027620111089572526,0.39557643782245816,0.5458238371380946,0.48298819272652205
0,42,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.49538603853616714,0.050714362870038346,0.42168674698795183,0.5555555555555556,4.397174967034179,0.2715839542454929,0.45970744060565494,0.029330385793340023,0.37459237699863124,0.5276100657310892,0.49538603853616714
19,61,2.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.49124211439743615,0.08800258456254952,0.375,0.5842696629213483,4.323495012526368,0.5472204189403873,0.47969330694150636,0.027711557030281234,0.4031481730587946,0.5613074086329348,0.49124211439743615
1,43,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.3774254005869074,0.03592344383774426,0.3269230769230769,0.42168674698795183,3.6563538136409877,0.36193553467681094,0.4484715630934336,0.02643370428510362,0.37742540058690743,0.5454757910484614,0.37742540058690743
2,44,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.48778300013239767,0.06725246613426766,0.4107142857142857,0.5824175824175825,4.420303926328023,0.37284207097534966,0.458520659667763,0.03259351536161505,0.36087463406740516,0.540944731306177,0.48778300013239767
4,46,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4868645003053447,0.06916082571062915,0.38666666666666666,0.5573770491803278,4.48334657022532,0.38539570141658636,0.4544445647357168,0.02907096291774958,0.37794774243181295,0.5501104376343318,0.4868645003053447
6,48,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.444396480331263,0.04386701655350429,0.375,0.49333333333333335,4.028258799171843,0.253455456472277,0.45849923135096265,0.029114236172437996,0.38831573498964805,0.5441149068322981,0.4443964803312629
7,49,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.40628168637181916,0.038522060881998006,0.36764705882352944,0.46153846153846156,3.825452488687783,0.24012416020347732,0.4581112450329235,0.03151434010424333,0.37620250085145723,0.5486593198073273,0.40628168637181916
5,47,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.45844884119532,0.08009417998078963,0.3333333333333333,0.5185185185185185,4.139645127236191,0.616030984596721,0.4461078379489978,0.02990186750457432,0.36389946552646896,0.5273928664288062,0.4584488411953201
3,45,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.441070397523022,0.04986104877055512,0.3793103448275862,0.5064935064935064,4.117985103614189,0.3764793424386441,0.4543475305746339,0.027871934714920416,0.3800964698773672,0.5668966276657724,0.4410703975230219
12,54,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4661669874560298,0.05206563098184933,0.3815789473684211,0.52,4.251210813920046,0.3343460888647995,0.45597788180635257,0.028521775692545725,0.37762779584522466,0.5438863299484524,0.4661669874560298
9,51,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4280094468014445,0.08284417502852363,0.32989690721649484,0.5373134328358209,4.030918995299525,0.6192825382109123,0.45481646487911453,0.023911776791602488,0.3925692623301716,0.5153785997126061,0.4280094468014444
10,52,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4028723577188984,0.07812250056379309,0.2962962962962963,0.49206349206349204,3.765873943066013,0.6489979386307664,0.44308270972085706,0.026441453728300375,0.3725938320008027,0.512101158618701,0.4028723577188984
11,53,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4522817027933307,0.05825973027999395,0.36904761904761907,0.5164835164835165,4.144461538461539,0.34132141971545715,0.45294691027458056,0.028187967899279947,0.37122894160103465,0.537423816493584,0.4522817027933307
8,50,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4843159902498016,0.0787067616052019,0.3888888888888889,0.5930232558139535,4.249048749730178,0.5449246143296244,0.46002563832519966,0.027720520005587744,0.37975793655301954,0.5391049736868349,0.4843159902498015
14,56,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.5073503884312346,0.05154520894649534,0.42528735632183906,0.5571428571428572,4.516655876143561,0.3868247619649852,0.4626669547576756,0.03132301419420298,0.3727443529135792,0.5580445695519587,0.5073503884312346
13,55,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4472078493418626,0.0720811722838761,0.3442622950819672,0.5212765957446809,4.110124788257487,0.37682842074583206,0.4494462735561411,0.027400384464218733,0.35747732036044105,0.530670868601171,0.4472078493418626
18,60,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4963999894628698,0.056482889077912046,0.42424242424242425,0.5571428571428572,4.410582908189399,0.4432118972247407,0.461771980626847,0.03849835837818835,0.3580843497273517,0.5656175782747791,0.4963999894628698
15,57,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.45418518861186435,0.062066768554809824,0.39285714285714285,0.5425531914893617,4.1997404636318425,0.415265741741934,0.4564954839052229,0.030404967300514715,0.3824261012181361,0.540775699135383,0.45418518861186435
16,58,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4574445114422717,0.08031151457626134,0.34210526315789475,0.5425531914893617,4.205918009894974,0.523052369370441,0.45369525658856136,0.02805708074735894,0.3768884744008724,0.5431891922933356,0.4574445114422717
17,59,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.430950390111296,0.06358648098961525,0.33695652173913043,0.5121951219512195,3.960893452017524,0.3481220764170924,0.45452994068579927,0.025123597450418155,0.3790608211055343,0.5316204937003091,0.430950390111296
0,42,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.421885795366234,0.07554385215469213,0.3055555555555556,0.48314606741573035,3.9345341415599977,0.5129867325708727,0.4166995952091525,0.028520893657214184,0.35235899904236173,0.49229376933451663,0.421885795366234
19,61,2.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4218533144890507,0.08407518932992335,0.32432432432432434,0.5211267605633803,3.890068132875195,0.6038055271019228,0.4499210420513352,0.02882820833250954,0.3806461506333184,0.5533665315298691,0.4218533144890507
1,43,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.4177652705689918,0.02690239356130623,0.3855421686746988,0.4423076923076923,3.8628321515300312,0.34527595261938165,0.4224510739735371,0.030432498783605152,0.3078963633082895,0.5132390683892896,0.4177652705689917
2,44,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.4395302823013666,0.0781550390520407,0.3516483516483517,0.5595238095238095,4.130421318975535,0.5592330461607182,0.4133176062221586,0.030151987999474137,0.34112677817497095,0.49517373523397623,0.4395302823013666
3,45,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.36500553886416803,0.06651031463257415,0.2727272727272727,0.4430379746835443,3.4516868862370726,0.4973401751353682,0.4031790319311823,0.03063989072726009,0.29776151179803634,0.49194843917144226,0.365005538864168
4,46,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.45068915312443,0.05462709105708563,0.4098360655737705,0.5466666666666666,4.071234159746842,0.3515185785976679,0.41502445437865537,0.03484101206021756,0.3303981060696186,0.4989588637210815,0.45068915312443
7,49,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.42013027295285355,0.07908440920099172,0.28846153846153844,0.5,3.8346905561231934,0.5144426812745703,0.4148530283373311,0.03130174445914995,0.31571765678976305,0.5010263708461051,0.42013027295285355
6,48,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.43589130434782614,0.065137247455593,0.3466666666666667,0.5,4.055486542443065,0.5877750891295414,0.4135961575813177,0.03420654601400373,0.33325155279503105,0.5040683229813665,0.435891304347826
5,47,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3512129551954709,0.05527738780191954,0.2727272727272727,0.4084507042253521,3.4239962239476567,0.4870217991116905,0.4111885043831496,0.026997006002732096,0.33936070854477846,0.4817715535054049,0.35121295519547097
12,54,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.4246676400964581,0.050494007445973155,0.35384615384615387,0.49230769230769234,4.002681710581624,0.3087065243727012,0.4184935882532406,0.02955845828067918,0.33936527952921397,0.5022021636689453,0.4246676400964581
9,51,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3735756358275064,0.0926416959223424,0.2537313432835821,0.49230769230769234,3.4878164059668335,0.7255692359382686,0.41057472591402583,0.031225476950022278,0.33274368279084726,0.5089237670530349,0.3735756358275064
10,52,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.38844849306672324,0.05913011692590175,0.30864197530864196,0.45569620253164556,3.72119038013495,0.4616700673430387,0.4116572086052696,0.02712616251664864,0.32367177657045293,0.4870071235946041,0.38844849306672324
11,53,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.43859472310635106,0.08511377896960196,0.3626373626373626,0.56,4.014562739585996,0.5748063187316944,0.41014745153653387,0.03140583378320933,0.29842548923944273,0.49915414043321016,0.43859472310635106
8,50,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.44024375496251533,0.06519076298927205,0.34831460674157305,0.5217391304347826,4.08068718449764,0.3828332516210374,0.4090477659733255,0.02563094093312379,0.32210220035875275,0.4818457337832259,0.4402437549625152
14,56,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.4152368257647886,0.04687824380271655,0.3448275862068966,0.4714285714285714,3.7833533413365346,0.3620114363603443,0.41155654536575453,0.025566693800052734,0.3377284431013785,0.4798659049826828,0.4152368257647887
13,55,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3913133185127638,0.06957787828182198,0.32786885245901637,0.4782608695652174,3.632387538354995,0.4736311513776846,0.4191143299383753,0.02941677091408258,0.34358861198925644,0.5291971447766937,0.3913133185127638
18,60,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.47034951075519027,0.0393099623830442,0.41414141414141414,0.5142857142857142,4.208389194758364,0.2725131203085088,0.39993299983631686,0.028253599658758673,0.31238692342140617,0.4894718848877064,0.47034951075519027
15,57,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.4485292690697903,0.0952121889502697,0.32967032967032966,0.5660377358490566,4.098595715311233,0.635919540355727,0.41900515505258473,0.032753424540642485,0.3383431071915094,0.5226840077538207,0.4485292690697903
16,58,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.38841264958046273,0.05057200495034648,0.3469387755102041,0.47368421052631576,3.6109948122586095,0.2797246443807643,0.41023889367146543,0.02903260321284786,0.320629390872552,0.5002133695238798,0.38841264958046273
17,59,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.42887730683480846,0.09083902517696082,0.2926829268292683,0.5227272727272727,3.930057235034751,0.7049408491743235,0.42272191745805443,0.024487941974119073,0.3636777841911606,0.5012400899337957,0.42887730683480846
0,42,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3438088182944011,0.08699735326430347,0.25301204819277107,0.48148148148148145,3.3488102221620566,0.5471113214318948,0.33462988512393554,0.033688250802846584,0.24841124798820752,0.4592477274892328,0.3438088182944011
19,61,2.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.44764434633738387,0.04394957673568806,0.38636363636363635,0.5,4.178551916422864,0.2756449809835145,0.40793043258710704,0.0263046450176833,0.33431911983691637,0.4860050637937549,0.44764434633738387
1,43,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.33577104690845727,0.07720685932066639,0.25301204819277107,0.44285714285714284,3.2971493083196606,0.5367169245340135,0.34343773603335126,0.02882666901395065,0.26238658794309244,0.4603605016812276,0.33577104690845727
2,44,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3217952395663239,0.08395441874592757,0.20634920634920634,0.4107142857142857,3.099006281536402,0.6385462523210383,0.34233790095199806,0.028544861266815755,0.2763508245435956,0.4570766582814776,0.3217952395663239
4,46,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.316055749204914,0.03962084362693206,0.26666666666666666,0.358974358974359,3.110877766938701,0.2598493130090962,0.33935095025633144,0.030872764050048608,0.24251898292448865,0.46753162895461065,0.3160557492049141
3,45,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3107969200193296,0.08027967852508515,0.20253164556962025,0.39473684210526316,3.081554982589747,0.6995021073001262,0.3454921757186526,0.031233966962429454,0.24781874346229235,0.47535605720293833,0.3107969200193296
5,47,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.35769341463853366,0.045086489289624686,0.30985915492957744,0.41379310344827586,3.434067390526837,0.2557094841742,0.3423321997949818,0.03316252178815822,0.2435019731765725,0.4709778291249879,0.35769341463853366
7,49,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3713523573200993,0.07349905146689066,0.25,0.425,3.588667347832433,0.5897481825830475,0.335360326153512,0.030225679812091667,0.2652013088113657,0.45771432394297673,0.3713523573200993
6,48,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3655703933747412,0.08940301821092006,0.26785714285714285,0.47619047619047616,3.4259565217391303,0.7341698799906959,0.34038734952455335,0.029746925745586197,0.2540662525879917,0.4650993788819876,0.3655703933747412
9,51,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3203672152604,0.050887440825654974,0.27692307692307694,0.40816326530612246,3.2242833716681103,0.3697899429244495,0.3303733868295927,0.03009687841767695,0.24764305226413588,0.44939914160220396,0.32036721526039996
12,54,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.36774389947125063,0.07690519272070255,0.27692307692307694,0.45901639344262296,3.5396545209176784,0.4983307075738655,0.33012029797620307,0.03045549312714184,0.25258582774717375,0.45361368111324973,0.36774389947125063
10,52,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3476488262223191,0.044009602539645136,0.3013698630136986,0.3968253968253968,3.5160834344696545,0.44692644117390645,0.3433894644709244,0.02910012407384911,0.2515675997786858,0.44974886692706467,0.3476488262223191
8,50,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.30724445807755474,0.025960391486586413,0.2717391304347826,0.33695652173913043,3.0498191466935287,0.17800591807541186,0.3355711691807331,0.02881986556976542,0.25371774917349266,0.45264763837922517,0.30724445807755474
11,53,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.29885729774101866,0.10291238951198525,0.18,0.45454545454545453,2.89604521060335,0.7952885070697391,0.33834498140458313,0.02707659539446238,0.24571947432412547,0.451018833879299,0.29885729774101866
14,56,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3243325192145824,0.1033112912434227,0.22058823529411764,0.46,3.260344027266079,0.8454945810078071,0.33745507618698933,0.027062146772723557,0.2658732182528184,0.45179909205061336,0.3243325192145824
13,55,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3444463090457498,0.08011548925861296,0.26595744680851063,0.45454545454545453,3.3120287020138974,0.6589844936025575,0.3369722835333297,0.026504733180439864,0.2694260050957705,0.4637381526441967,0.3444463090457498
15,57,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3293411844887569,0.06495735771381517,0.2465753424657534,0.41509433962264153,3.2224510440405476,0.407424663326943,0.33716514787463797,0.0297572841022499,0.26365197212851504,0.451842801479576,0.3293411844887569
16,58,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.312514698014618,0.0651190600386121,0.21794871794871795,0.3877551020408163,3.08735908042259,0.5245205093505542,0.34278007731992105,0.027877606444984018,0.2658899059666937,0.45378447287261875,0.312514698014618
18,60,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2885020005912501,0.026049101141362708,0.25862068965517243,0.32857142857142857,2.888986532962192,0.3151092996543154,0.337435390101579,0.029178092427065688,0.2646058966951462,0.454700233280355,0.2885020005912501
17,59,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.32077238348558007,0.0672921873192474,0.26136363636363635,0.43037974683544306,3.149784161873239,0.5236088266493698,0.3369296547672983,0.029246770993916097,0.24234228671400637,0.4450989471069474,0.32077238348558
0,42,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2326000631740445,0.06977922162018835,0.125,0.3146067415730337,2.439861568621552,0.5835851056363554,0.2274781611663486,0.030482597726077483,0.15083542660028376,0.4592477274892328,0.2326000631740445
19,61,2.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.32675042962788003,0.07866688145379268,0.2028985507246377,0.4084507042253521,3.2162418996969047,0.7315718187781886,0.34136967833249043,0.02909228057025629,0.2704479386232828,0.4509441433349316,0.32675042962788
2,44,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2759992350353796,0.05073879594868218,0.2222222222222222,0.35714285714285715,2.805323123997823,0.3885020018153631,0.23009883259504496,0.03289695017477115,0.15349382879503362,0.4570766582814776,0.2759992350353796
1,43,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2144362611106549,0.049877415330663165,0.16455696202531644,0.2692307692307692,2.184937561345675,0.36418628999444014,0.22895992147976635,0.030712795688952455,0.15563515656729016,0.4603605016812276,0.2144362611106549
4,46,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2245563301529896,0.07569402420026877,0.1320754716981132,0.3114754098360656,2.3624180169248215,0.7102441684331584,0.2337011900639781,0.03341310835856145,0.15024380388144692,0.464688837865918,0.2245563301529896
3,45,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.1895696320109432,0.04512668241058357,0.12643678160919541,0.24675324675324675,1.9976372246547622,0.327982759492368,0.22877712707150036,0.027925230795405827,0.1544841079662515,0.45886249383779054,0.1895696320109432
5,47,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.278894754805391,0.022927898968541128,0.24675324675324675,0.30985915492957744,2.7785364222955287,0.2823898202455246,0.22597646684773548,0.03289942495843739,0.15341571079793517,0.4660104011973852,0.278894754805391
7,49,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2618254026176227,0.04998125957424166,0.19230769230769232,0.3235294117647059,2.63676251642096,0.4975252915584017,0.23181144595448813,0.03445993180772325,0.15788789957670413,0.45771432394297673,0.2618254026176227
6,48,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.274315734989648,0.028904303492365224,0.25,0.3188405797101449,2.809768115942029,0.15718724730844916,0.23058787187529703,0.031051089568452893,0.1568126293995859,0.4650993788819876,0.274315734989648
8,50,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2602260066726501,0.02829305401153663,0.23255813953488372,0.30434782608695654,2.594384774340466,0.25121152912105593,0.23157642336551126,0.031217384631881923,0.15682535354568167,0.45264763837922517,0.2602260066726501
9,51,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.19885851722174366,0.040239413187049475,0.14925373134328357,0.25773195876288657,2.1349973577330483,0.34920014965066715,0.2248024403252004,0.03229445912853885,0.15291911777784903,0.44939914160220396,0.19885851722174366
12,54,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.21600822990641802,0.048781156181524926,0.16923076923076924,0.2894736842105263,2.241086436140794,0.41119175345138437,0.23164494550201825,0.02988606438645019,0.16196840777858895,0.45361368111324973,0.21600822990641802
10,52,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2505541097183198,0.05826359297417357,0.1746031746031746,0.3013698630136986,2.627986877174785,0.5941990298616707,0.22352196897738494,0.03214650315621294,0.14592370233084642,0.44974886692706467,0.2505541097183198
11,53,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.20088889405168472,0.11409711589307442,0.04,0.36046511627906974,2.0468545717848046,1.0710468289263697,0.2252722819429406,0.02756138792142099,0.15946219671801068,0.451018833879299,0.20088889405168472
14,56,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.21569102123608067,0.0885734435128583,0.09183673469387756,0.32,2.2943685612175906,0.9021541509494272,0.23447189367866356,0.030788466954038272,0.13503158504781224,0.45179909205061336,0.21569102123608067
13,55,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2689496058008348,0.049446535226822734,0.2127659574468085,0.3442622950819672,2.738316120607082,0.4780062109674711,0.2328892634477361,0.02999909340231728,0.16638480999430103,0.4637381526441967,0.2689496058008348
15,57,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.22538425904131487,0.080739738187751,0.13186813186813187,0.3424657534246575,2.327510339344174,0.7577858542362566,0.23544546028960514,0.030572440102687247,0.15115942607899954,0.4472668760933913,0.22538425904131482
18,60,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.27435239090411506,0.059184102480371495,0.1896551724137931,0.3333333333333333,2.7241252864782273,0.4901497402191859,0.23919534299974232,0.03746452986767775,0.14849275133250792,0.454700233280355,0.27435239090411506
16,58,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2366020381793858,0.11181361959962142,0.13157894736842105,0.4230769230769231,2.4396474586044254,1.0027177549153594,0.2349009194230414,0.030208924693646465,0.15838768068171363,0.44540006199740645,0.2366020381793858
17,59,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2817370708304571,0.03520154021332067,0.2391304347826087,0.3291139240506329,2.8339910223488087,0.3504935689918074,0.23489831221406754,0.029141461394708117,0.16043878724422905,0.4450989471069474,0.2817370708304571
0,42,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.45734147576573464,0.05303339569533537,0.3855421686746988,0.5185185185185185,5.634717647117809,0.37324225128440425,0.47328143926737726,0.027478748089308596,0.375963153487859,0.5632394747529443,0.45734147576573464
19,61,2.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2364632499438158,0.03353653845804247,0.18309859154929578,0.2702702702702703,2.4271133267792755,0.27898051356838816,0.23529248100655112,0.031856773647543024,0.15529298769973893,0.4509441433349316,0.23646324994381582
1,43,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.48118225021381955,0.06742997454321299,0.3855421686746988,0.5571428571428572,5.765371824759045,0.3620213003877243,0.4717926287619983,0.03140564234028644,0.3802921297095462,0.5706416462902661,0.48118225021381955
2,44,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.45850508260146816,0.14606391729683782,0.31746031746031744,0.6746987951807228,5.618392618091414,0.9818148727302873,0.4753827619926747,0.02654139617659935,0.3848404607440752,0.557162716801271,0.45850508260146816
3,45,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5036115063922572,0.03977871155612648,0.45569620253164556,0.5584415584415584,6.072814649949824,0.17730486782813934,0.47799924767175106,0.030375670777819285,0.3936625824779901,0.5677146463565661,0.503611506392257
